stutter_present,manual_prolongation,manual_block,manual_soundRep,manual_wordRep,manual_interject,hallucination_binary,manual_transcription_semantic,manual_transcription_literal,audio_clip_name,Whisper2Annotation,Whisper3Annotation
1.0,0.0,0.0,0.0,1.0,0.0,0,to oh i,to oh i i i i,WomenWhoStutter_87_181,"Oh, I, I, I'm",im
0.0,0.0,0.0,0.0,0.0,0.0,0,oddly right and you mentioned the word,oddly right and you mentioned the word,WomenWhoStutter_87_191,"Right, and you mentioned the word maintenance.",right and you mentioned the word mainstreaming
1.0,0.0,0.0,1.0,0.0,1.0,0,audience for you both,audience for you both um,WomenWhoStutter_87_196,audience for you both.,audience for you both um
1.0,1.0,0.0,0.0,0.0,0.0,0,lot of teasing,lot of teasing,WomenWhoStutter_89_8,"Mmm, a lot of teasing.",lot of teas and
0.0,0.0,0.0,0.0,0.0,0.0,1,just,just ,WomenWhoStutter_89_34,I'll be back in a few minutes.,juh
0.0,0.0,0.0,0.0,0.0,0.0,0,with her stuttering like from what youve learned,with her stuttering like from what youve learned,WomenWhoStutter_90_0,"with her stuttering, like, from what you've learned.",with her stuttering like from what youve learned
0.0,0.0,0.0,0.0,0.0,0.0,0,want to get,want to get,WomenWhoStutter_90_4,want to give.,want to give and
1.0,0.0,0.0,0.0,1.0,0.0,0,wow that,wow that thats that that,WomenWhoStutter_90_7,"Wow, that, that's, that, that.",wow thats that that
1.0,1.0,0.0,0.0,0.0,0.0,0,im saying my name,im saying my name,WomenWhoStutter_90_10,I'm saying my name.,im saying my name
1.0,0.0,0.0,1.0,0.0,0.0,0,you know try to keep it as hidden,you know try to keep it as hidden,WomenWhoStutter_90_20,"You know, try to keep it as hidden as possible.",you know try to keep it as hidden as
1.0,0.0,0.0,0.0,1.0,0.0,0,jeez that you could use,jeez that that that you could use,WomenWhoStutter_90_27,that that you could use?,gs that you could use
1.0,1.0,0.0,0.0,1.0,0.0,0,i realized that,i i realized that,WomenWhoStutter_90_34,I realized that,i realized that
1.0,0.0,0.0,1.0,0.0,0.0,0,direction that your lifes going,direction that your lifes going,WomenWhoStutter_90_38,direction that your life's going.,that your lifes going
1.0,0.0,0.0,0.0,1.0,0.0,0,so,so so,WomenWhoStutter_91_7,"So, so",so so
1.0,0.0,0.0,0.0,0.0,1.0,0,did you have to buy,did you have to buy like,WomenWhoStutter_91_14,"Did you have to buy, like...",did you have to buy like
1.0,0.0,1.0,0.0,0.0,0.0,0,clearly supportive,clearly supportive,WomenWhoStutter_91_35,Supportive.,supportive
0.0,0.0,0.0,0.0,0.0,0.0,0,said a couple times you dont know you know,said a couple times you dont know you know,WomenWhoStutter_91_38,"Like I said a couple times, you don't know, you know...",said a couple times you dont know you know
1.0,0.0,0.0,0.0,0.0,1.0,0,well,well you know,WomenWhoStutter_92_12,"Well, you know...",well you know
1.0,0.0,0.0,0.0,1.0,1.0,0, ,um uh uh,WomenWhoStutter_92_19,Um...,um
1.0,1.0,1.0,0.0,0.0,0.0,0,some,some,WomenWhoStutter_92_25,um,um
1.0,1.0,0.0,0.0,0.0,0.0,0,yes,yes,WomenWhoStutter_92_32,Yes.,yes
1.0,0.0,0.0,0.0,0.0,1.0,0,and share,and um share ,WomenWhoStutter_92_34,and share.,and share how
0.0,0.0,0.0,0.0,0.0,0.0,0,have a lot of anxiety and stuff,have a lot of anxiety and stuff,WomenWhoStutter_92_39,I still have a lot of anxiety and stuff.,have a lot of anxiety and stuff
1.0,1.0,0.0,0.0,0.0,0.0,0,yes that is,yes that is,WomenWhoStutter_93_17,"Yes, that is",yes that is fantastic
1.0,1.0,0.0,0.0,0.0,0.0,0,no they dont,no they dont,WomenWhoStutter_93_23,"No, they don't.",no they dont
1.0,0.0,1.0,0.0,0.0,0.0,0,i am ,i am ,WomenWhoStutter_93_25,I am,i am
1.0,1.0,0.0,0.0,0.0,0.0,0,from netherlands,from netherlands,WomenWhoStutter_93_32,From the Netherlands,from the netherlands
1.0,0.0,0.0,0.0,0.0,1.0,0,there on the,there uh on the,WomenWhoStutter_93_36,there on the...,there
1.0,0.0,0.0,0.0,1.0,0.0,0,but did she say anything to you no,but did did she say anything to you no,WomenWhoStutter_94_10,Did she say anything to you?,did she say anything to you no
1.0,0.0,0.0,0.0,0.0,1.0,0,clear the air,like clear the air,WomenWhoStutter_94_12,to like clear the air.,to clear the air once
1.0,0.0,1.0,0.0,1.0,0.0,0,like theres no,like theres no no,WomenWhoStutter_95_4,"Like, there's no, no...",like theres no no
1.0,0.0,0.0,1.0,0.0,0.0,0,things,things,WomenWhoStutter_95_20,to hit the things.,things
0.0,0.0,0.0,0.0,0.0,0.0,0,i had um,i had um,WomenWhoStutter_95_38,"I had, um...",i had um
1.0,0.0,0.0,1.0,0.0,0.0,0,permission to stutter than they dont,permission to stutter than they dont,WomenWhoStutter_96_10,"permission to stutter, then they don't.",permission to stutter then they dont
1.0,0.0,0.0,0.0,1.0,0.0,0,notion of,notion of of,WomenWhoStutter_96_21,notion of,of a
0.0,0.0,0.0,0.0,0.0,0.0,0,fluent they are but its about taking,fluent they are but its about taking,WomenWhoStutter_96_42,"fluent they are, but it's about taking",fluent they are but its about taking
0.0,0.0,0.0,0.0,0.0,0.0,0,in some way leading to struggle or,in some way leading to struggle or,WomenWhoStutter_96_52,in some way leading to struggle or.,in some way leading to struggle or
1.0,0.0,0.0,0.0,1.0,1.0,0,you use,you use uh uh,WomenWhoStutter_96_57,"You use, uh, uh...",you use a
0.0,0.0,0.0,0.0,0.0,0.0,0,stretch or a prolongation,stretch or a prolongation,WomenWhoStutter_96_75,or a prolongation.,or a prolongation
0.0,0.0,0.0,0.0,0.0,0.0,0,how succesful they are in doing that yeah,how succesful they are in doing that yeah,WomenWhoStutter_96_111,successful they are in doing that.,yeah
0.0,0.0,0.0,0.0,0.0,0.0,0,at probably the crux of the matter that they,at probably the crux of the matter that they,WomenWhoStutter_96_150,at probably the crux of the matter that they.,probably the crux of the matter that they
1.0,0.0,0.0,0.0,0.0,1.0,0,to different person,to different person um,WomenWhoStutter_96_181,different person.,a different person
1.0,0.0,0.0,0.0,1.0,0.0,1,you know these are the stories,you know these are these are the stories,WomenWhoStutter_96_182,"And you know, these are, these are the stories that",you know these are the stories that
1.0,0.0,0.0,0.0,1.0,0.0,0,what piece of wisdom,what what what piece of wisdom,WomenWhoStutter_97_5,"What, what, what piece of wisdom?",what piece of wisdom
1.0,0.0,0.0,1.0,0.0,0.0,0,i think its very important,i think its very important,WomenWhoStutter_97_8,I think it's very important.,i think its very important
1.0,0.0,0.0,1.0,0.0,0.0,0,shes an extremely,shes an extremely ,WomenWhoStutter_97_21,She's an extremely special person.,shes an extremely spirited
1.0,0.0,0.0,1.0,0.0,0.0,0,so i knelt know and im like hey,so i knelt know and im like hey,WomenWhoStutter_97_28,"So I knelt down, and I'm like, hey, God, I'm sorry.",so i knelt down and im like hey
1.0,0.0,0.0,1.0,0.0,0.0,0,people who stutter part,people who stutter part,WomenWhoStutter_97_37,peep people who stutter part,people who stutter part
1.0,0.0,0.0,1.0,1.0,1.0,0,absolutely,absolutely absolutely um,WomenWhoStutter_97_38,"Absolutely, absolutely.",absolutely absolutely um well
1.0,0.0,0.0,1.0,0.0,1.0,0,masters as in,um masters as in,WomenWhoStutter_97_39,"Um, my master's is in.",my masters is in
1.0,0.0,0.0,1.0,0.0,0.0,0,jury and theyre going to present,jury and theyre going to present,WomenWhoStutter_97_43,jury and that they're going to present.,and theyre going to present chaos
1.0,0.0,0.0,1.0,0.0,0.0,0,i let stuttering kick,i let stuttering kick,WomenWhoStutter_97_46,I let stuttering kick in.,i let stuttering kick
1.0,0.0,0.0,1.0,1.0,0.0,0,get it i quit my job and have never,get it i i quit my job and have never,WomenWhoStutter_97_49,get it. I quit my job and I've never...,i quit my job and ive never
1.0,0.0,0.0,0.0,1.0,0.0,0,apartment after losing everthing and,apartment after losing everthing and and,WomenWhoStutter_97_58,apartment after losing everything.,apartment after losing everything and and
1.0,0.0,0.0,1.0,0.0,0.0,1,but look for signs,but look for signs,WomenWhoStutter_97_69,,look for signs
1.0,0.0,0.0,0.0,1.0,1.0,0,and i,and and and and um i,WomenWhoStutter_97_76,,and and and um
1.0,0.0,0.0,1.0,0.0,0.0,0,my name is,my name is,WomenWhoStutter_97_78,,my name is
1.0,0.0,0.0,1.0,0.0,0.0,1,stuck but i,stuck but i,WomenWhoStutter_97_82,,stuck but i
1.0,0.0,0.0,1.0,0.0,0.0,0,mindful of,mindful of,WomenWhoStutter_97_91,,mindful of
1.0,0.0,0.0,1.0,0.0,0.0,0,that you didnt have for the rest of the day,that you didnt have for the rest of the day,WomenWhoStutter_97_105,,that you didnt have for the rest of the day
1.0,0.0,0.0,0.0,1.0,0.0,0,i like it because it re,i i i like it because it re,WomenWhoStutter_97_114,,i like it because it really
1.0,0.0,0.0,1.0,0.0,0.0,0,then something hit me that,then something hit me that,WomenWhoStutter_97_117,,then then something hit me that that
1.0,0.0,0.0,1.0,0.0,1.0,1,putting myself out there i didnt,uh putting myself out there i didnt ,WomenWhoStutter_97_124,,putting myself out there i didnt
1.0,0.0,0.0,0.0,1.0,0.0,0,it just seems,it it it it just seems,WomenWhoStutter_97_126,,it just seems
1.0,0.0,1.0,0.0,0.0,0.0,0,dont you feel that that,dont you feel that that,WomenWhoStutter_97_128,,dont you feel like that
1.0,0.0,0.0,1.0,0.0,0.0,0,selfish i mean you have so much that,selfish i mean you have so much that ,WomenWhoStutter_97_129,,selfish i mean you have so much that you
1.0,0.0,0.0,1.0,0.0,0.0,0,do but if im feeling,do but if im feeling,WomenWhoStutter_97_133,,too but if im feeling
1.0,0.0,0.0,0.0,1.0,0.0,0,feel im running on empty,feel feel im running on empty,WomenWhoStutter_97_134,,feel im running on empty and
1.0,0.0,0.0,0.0,0.0,1.0,0,so can i ask what exactly do you,so can i ask like what exactly do you,WomenWhoStutter_97_179,,so can i ask like what exactly do
1.0,0.0,1.0,0.0,0.0,0.0,0,and so happy to hear all,and so happy to hear all ,WomenWhoStutter_97_180,,yeah
1.0,0.0,0.0,1.0,0.0,0.0,0,friends yeah,friends yeah,WomenWhoStutter_97_186,,friends it it it it
1.0,0.0,0.0,0.0,0.0,1.0,0,and my journey,um and my journey uh,WomenWhoStutter_97_195,,um and my journey uh
1.0,0.0,0.0,0.0,0.0,1.0,0,journey with stutter has been a little,journey uh with stutter has been a little,WomenWhoStutter_97_196,,with stuttering has been a little shabby
1.0,0.0,0.0,0.0,1.0,0.0,0,it so if im were all,it so if im so if were all,WomenWhoStutter_98_16,,so if im so if were all
1.0,1.0,0.0,0.0,0.0,0.0,0,whether to run it for a year,whether to run it for a year,WomenWhoStutter_98_38,,literature on it for a year
1.0,0.0,1.0,0.0,0.0,0.0,0,pay attention but i,pay attention but i,WomenWhoStutter_99_2,,pay attention but i just
1.0,0.0,1.0,0.0,0.0,0.0,0,stuttering problem and he was,stuttering problem and he was,WomenWhoStutter_99_14,,stuttering problem and he was
1.0,1.0,1.0,0.0,0.0,0.0,1,heard who stutter,heard who stutter,WomenWhoStutter_99_15,,who
1.0,0.0,0.0,0.0,1.0,0.0,0,thisis stutter than i,thisis stutter than than i,WomenWhoStutter_99_18,,stutter than i
1.0,0.0,1.0,0.0,0.0,0.0,0, chat it with another , chat it with another ,WomenWhoStutter_99_25,,chat it with another person
1.0,0.0,1.0,0.0,0.0,0.0,0,after someone who does have a stutter,after someone who does have a stutter,WomenWhoStutter_99_28,,to someone who does have a
1.0,0.0,0.0,0.0,1.0,0.0,0,ments about the pod,ments about the pod pod,WomenWhoStutter_99_40,,about the podcasting
1.0,0.0,1.0,0.0,0.0,0.0,0,good talking to you,good talking to you,WomenWhoStutter_99_47,,good talking to you
1.0,1.0,0.0,0.0,0.0,0.0,0,run yourself into the,run yourself into the,WomenWhoStutter_99_50,,run yourself into the
0.0,0.0,0.0,0.0,0.0,0.0,0,like a world squad uh,like a world squad uh,WomenWhoStutter_99_52,,at a like a world squad oh
1.0,1.0,0.0,0.0,0.0,0.0,0,together but then wh,together but then wh,WomenWhoStutter_99_55,,together but then well
1.0,1.0,0.0,0.0,0.0,0.0,0,diminish,diminish,WomenWhoStutter_99_56,,managed
1.0,1.0,0.0,0.0,0.0,0.0,0,fader then doing,fader then doing,WomenWhoStutter_99_79,,and doing sports
1.0,1.0,1.0,0.0,0.0,0.0,0,preventing it from,preventing it from,WomenWhoStutter_99_85,,preventing it from
1.0,1.0,0.0,0.0,0.0,0.0,0,americans we are s,americans we are s,WomenWhoStutter_99_90,,americans we are
1.0,1.0,0.0,0.0,0.0,0.0,0,got me into making me,got me into making me,WomenWhoStutter_99_109,,guide me into making me
1.0,0.0,1.0,0.0,0.0,0.0,0,it seems like,it seems like,WomenWhoStutter_99_116,,it seems like
1.0,0.0,1.0,0.0,0.0,0.0,0,chance that i know that ,chance that i know that ,WomenWhoStutter_99_133,,that i know that questions
1.0,1.0,0.0,0.0,0.0,0.0,0,supportive of me and,supportive of me and,WomenWhoStutter_99_140,,portive of me and
1.0,0.0,0.0,0.0,0.0,1.0,0,heros i almost,heros like i almost,WomenWhoStutter_99_143,,like i almost
0.0,0.0,0.0,0.0,0.0,0.0,0,it is it really is and it,it is it really is and it,WomenWhoStutter_99_146,,it is it really is and its
1.0,1.0,0.0,0.0,0.0,0.0,0,stuttering and how my,stuttering and how my,WomenWhoStutter_99_150,,and how much
1.0,1.0,0.0,0.0,0.0,0.0,0,ive made a lot of,ive made a lot of,WomenWhoStutter_99_153,,ive made a lot of
1.0,0.0,0.0,0.0,1.0,0.0,0,stuttering ive,stuttering ive ive,WomenWhoStutter_99_158,,sutherland i
1.0,0.0,0.0,0.0,0.0,1.0,0,challenging,challenging um,WomenWhoStutter_99_172,,challenging
1.0,0.0,1.0,0.0,0.0,1.0,0,so typically,so um typically,WomenWhoStutter_99_174,,typically
1.0,0.0,1.0,0.0,0.0,0.0,0,yes i have heard of the speech,yes i have heard of the speech,WomenWhoStutter_99_179,,yes i have heard of the speech
1.0,0.0,1.0,0.0,1.0,0.0,0,speecheasy do you use,speecheasy do you do you use,WomenWhoStutter_99_180,,bitch is it do you use
1.0,1.0,0.0,0.0,0.0,1.0,0,no my,no um my,WomenWhoStutter_99_182,,no my uncle
1.0,1.0,0.0,0.0,0.0,0.0,0,stutters and my mom,stutters and my mom,WomenWhoStutter_99_184,,each others and my mom
1.0,0.0,1.0,0.0,0.0,0.0,0,and shes very supportive,and shes very supportive,WomenWhoStutter_99_191,,and shes very supportive
1.0,0.0,0.0,0.0,1.0,1.0,0,and and,and and um and,WomenWhoStutter_99_196,,and and um yeah
1.0,0.0,0.0,0.0,1.0,1.0,0,with the,um with the with,WomenWhoStutter_99_198,,with the
1.0,0.0,1.0,0.0,0.0,0.0,1,old timers is a,old timers is a,WomenWhoStutter_99_200,,alzheimers is a debilitating
1.0,1.0,0.0,1.0,0.0,0.0,0,debilitating disease,debilitating disease,WomenWhoStutter_99_201,,debilitating dis
1.0,0.0,1.0,0.0,0.0,0.0,0,but ,but ,WomenWhoStutter_99_204,,but
1.0,1.0,1.0,0.0,0.0,0.0,0,yeah it sounds like your,yeah it sounds like your,WomenWhoStutter_99_205,,it sounds like youre definitely
1.0,0.0,1.0,0.0,0.0,0.0,1,outgoing i have,outgoing i have,WomenWhoStutter_99_213,,outgoing i have
1.0,0.0,1.0,0.0,0.0,0.0,0,handicapped i,handicapped i,WomenWhoStutter_100_7,,i dont know
1.0,1.0,1.0,0.0,0.0,0.0,0,about what your doing presenty,about what your doing presenty,WomenWhoStutter_100_15,,about what youre doing presently
0.0,0.0,0.0,0.0,0.0,0.0,0,research and studying,research and studying,WomenWhoStutter_100_19,,of research and studying
1.0,1.0,1.0,0.0,0.0,0.0,0, doesnt work for, doesnt work for,WomenWhoStutter_100_26,,doesnt work for me
1.0,0.0,0.0,1.0,0.0,0.0,0,see tang leaps jolly,see tang leaps jolly,WomenWhoStutter_100_38,,tongue lips jaw i mean
1.0,0.0,0.0,0.0,1.0,0.0,0,you know let people,you know let people let people let people,WomenWhoStutter_101_16,,you know let people let people let people
1.0,1.0,0.0,0.0,0.0,0.0,0,fire so many,fire so many,WomenWhoStutter_101_31,,so many
1.0,0.0,0.0,1.0,0.0,0.0,0,parts of her story,parts of her story,WomenWhoStutter_101_73,,parts of her story
0.0,0.0,0.0,0.0,0.0,0.0,0,other women that you know,other women that you know,WomenWhoStutter_101_87,,other women that you know
1.0,1.0,0.0,0.0,0.0,0.0,0,saying hello to men,saying hello to men,WomenWhoStutter_101_94,,hello to
1.0,0.0,0.0,1.0,0.0,0.0,0,mandy,mandy,WomenWhoStutter_101_95,,mandy
1.0,0.0,0.0,0.0,1.0,0.0,0,with yeah you and,with with yeah  with you and,WomenWhoStutter_101_101,,yeah
0.0,0.0,0.0,0.0,0.0,0.0,0,and i look at axe very quickly,and i look at axe very quickly,WomenWhoStutter_101_139,,and a movie acts very quickly
1.0,0.0,0.0,1.0,0.0,0.0,0,found the emg,found the emg,WomenWhoStutter_101_151,,idmggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggg
1.0,0.0,1.0,0.0,0.0,0.0,0,talk to people in other parts of the world,talk to people in other parts of the world,WomenWhoStutter_101_154,,talk to people in other parts of the world
1.0,1.0,0.0,1.0,0.0,1.0,0,is mum,is um mum,WomenWhoStutter_101_193,,my
1.0,0.0,0.0,0.0,1.0,0.0,0,literally can be,literally can can can can be,WomenWhoStutter_101_195,,literally can be
0.0,0.0,0.0,0.0,0.0,0.0,0,trying to remember the other one,trying to remember the other one,WomenWhoStutter_102_9,,trying to remember the other one
1.0,0.0,0.0,0.0,1.0,0.0,0,are you stuttering,are are you stuttering,WomenWhoStutter_102_11,,are you stuttering
1.0,0.0,0.0,1.0,0.0,0.0,1,birthday,birthday,WomenWhoStutter_102_20,,birth birthday
1.0,0.0,0.0,0.0,0.0,1.0,0,were not because i,um were not because i,WomenWhoStutter_102_27,,or not because i had
1.0,1.0,0.0,0.0,0.0,0.0,0,thing is absolutely,thing is absolutely,WomenWhoStutter_102_35,,is absolutely amazing
1.0,0.0,0.0,0.0,1.0,0.0,0,this field,this this field,WomenWhoStutter_102_37,,this field
0.0,0.0,0.0,0.0,0.0,0.0,0,and it definately sounds like you have,and it definately sounds like you have,WomenWhoStutter_103_7,,and it definitely sounds like you have
1.0,1.0,0.0,0.0,0.0,0.0,0,bring association,bring association,WomenWhoStutter_103_9,,association
1.0,0.0,0.0,0.0,1.0,0.0,0,do you walk to work,do you walk do you walk to work,WomenWhoStutter_103_20,,do you walk to work
0.0,0.0,0.0,0.0,0.0,0.0,0,and there was nothing in place i remember in san,and there was nothing in place i remember in san,WomenWhoStutter_103_23,,and there was nothing in place i remember in san
1.0,1.0,0.0,0.0,0.0,0.0,0,thirteen,thirteen,WomenWhoStutter_103_33,,13
1.0,0.0,1.0,0.0,0.0,0.0,0,so i often,so i often,WomenWhoStutter_103_65,,i often
1.0,0.0,0.0,0.0,1.0,0.0,0,dictates how you felt about,dictates how you felt about about,WomenWhoStutter_103_80,,how you felt about it
1.0,0.0,1.0,1.0,0.0,0.0,0,ten years i did,ten years i did,WomenWhoStutter_103_81,,10 years i did
1.0,0.0,0.0,0.0,1.0,0.0,0,course when i you know was working for the nsa,course when i you know  when i was working for the nsa,WomenWhoStutter_103_97,,course when i was working for the nsa
1.0,1.0,0.0,0.0,0.0,0.0,0,looking for something,looking for something,WomenWhoStutter_103_122,,yeah
1.0,0.0,1.0,0.0,0.0,0.0,0,when i stopped getting angry,when i stopped getting angry,WomenWhoStutter_103_134,,when i stopped getting angry
1.0,0.0,0.0,1.0,0.0,0.0,0,but you know it mostly,but you know it mostly,WomenWhoStutter_103_142,,but you know remote
1.0,0.0,0.0,0.0,0.0,1.0,0,really there to,really there to um,WomenWhoStutter_103_158,,really there to
0.0,0.0,0.0,0.0,0.0,0.0,0,it was any the director of the nsa,it was any the director of the nsa,WomenWhoStutter_103_161,,it was annie the director of the nsa
